1372430502,87398,-3288,-540,15444,-501,30,-452,5376,27392,7425
1372430502,87475,-3964,-316,15872,-342,688,-375,6912,26880,5889
1372430503,87550,-4608,-768,15692,-320,837,-275,5120,27648,5121
1372430503,87623,-5024,-784,15212,-471,485,-284,5888,27392,4353
1372430503,87700,-4612,-684,15076,-328,72,-374,6912,26880,5889
1372430503,87776,-4148,-892,15212,-246,-398,-540,8448,27904,4865
1372430503,87849,-4000,-772,15212,-274,-584,-240,5376,25344,5377
1372430503,87926,-10296,-788,12780,-684,-2183,-628,7680,26112,5121
1372430503,88006,-10268,220,10068,255,4319,-169,6400,26880,4353
1372430503,88081,-10188,112,12056,175,-824,-369,6912,27392,5377
1372430503,88160,-8504,-456,13064,-386,-1779,-576,6400,25856,5889
1372430503,88232,-8200,-744,12764,-844,157,505,6656,27136,5121
1372430503,88306,-8628,12,12800,-289,555,293,6400,26368,4865
1372430503,88385,-9020,-152,12688,73,682,-1008,5888,25856,4865
1372430503,88458,-8952,-356,12152,-12,660,-508,5888,25856,4865
1372430504,88531,-9200,-424,12588,38,-268,-586,7424,25856,4865
1372430504,88615,-8456,-588,12796,-203,685,-112,5888,26368,4865
1372430504,88688,-8916,-452,12280,-674,344,74,5632,26624,4609
1372430504,88765,-9252,60,12824,-121,509,-53,6144,27648,4097
1372430504,89041,-8672,224,12152,-506,-210,168,6912,27392,3841
1372430504,89326,-8588,-76,12896,-323,-48,275,4608,26112,4097
1372430505,89588,-8824,304,12276,181,246,-632,5888,24832,4353
1372430505,89664,-9096,-12,12180,263,-368,-96,5120,25088,4097
1372430505,89738,-8616,212,12032,-244,-521,141,5632,24576,4097
1372430505,89822,-8756,224,12812,-634,-224,198,5632,25600,4609
1372430505,89894,-8616,584,12148,-378,169,-168,5120,24576,6145
1372430505,89968,-9152,296,12532,-213,-400,-190,5376,24832,5377
1372430505,90048,-9024,544,11876,-73,-231,-715,4352,24320,4353
1372430505,90120,-8568,660,12120,71,45,-1030,6912,24832,3329
1372430505,90194,-8992,460,12744,-204,698,-935,4864,24320,4865
1372430505,90273,-9332,52,12544,-642,516,-705,4352,23808,5377
1372430505,90346,-8924,196,12364,-129,-11,-4,5120,24576,5633
1372430505,90428,-8912,248,12508,-23,901,-719,5120,24576,4097
1372430505,90504,-8884,-816,13260,-178,-247,-318,4608,24576,4097
1372430506,90576,-9300,-992,12104,-1419,103,125,4864,24320,4865
1372430506,90653,-8608,-228,12660,-1157,33,506,4864,24320,4865
1372430506,90730,-7496,488,12916,296,-491,588,5632,23552,4609
1372430506,90803,-6992,232,14284,354,-624,-429,5888,23296,4865
1372430506,90880,-5876,-276,14104,77,-1132,-760,5632,23040,6657
1372430506,90955,-5328,-40,14876,-54,-851,-239,6400,22784,5377
1372430506,91034,-5496,-416,14620,-146,-990,-412,4608,22016,5633
1372430506,91114,-9964,-208,12944,-733,1172,799,4352,22272,4865
1372430506,91187,-8700,4,11688,-566,2173,1305,4608,24064,5121
1372430506,91260,-8700,836,12368,170,147,563,4864,22784,5377
1372430506,91340,-8072,156,12216,-104,251,-793,4352,23296,6401
1372430506,91412,-8704,-28,12708,-246,206,-303,5120,23552,6145
1372430506,91487,-8244,440,12660,-206,-30,400,5376,23296,4353
1372430507,91566,-8272,388,12836,-187,-169,273,3584,24064,6145
1372430507,91638,-8588,304,12732,-119,252,42,4096,24064,5121
1372430507,91735,-8708,204,12608,-212,198,-111,5376,24320,4865
1372430507,91808,-8516,232,12776,-264,-258,-212,3328,24320,4353
1372430507,91885,-8520,248,12776,-145,-6,-258,3840,23808,4865
1372430507,91961,-8592,268,12528,-267,279,-229,4608,22016,5633
1372430507,92035,-8512,488,12692,-248,-35,-316,5120,23040,4097
1372430507,92111,-8320,16,12788,-285,-163,-300,4608,23040,5121
1372430507,92187,-8540,224,12696,-324,-312,44,6656,25088,6145
1372430507,92261,-8420,300,12408,-148,163,120,4608,23040,6145
1372430507,92345,-8416,288,12716,-278,-14,-77,4608,24064,5633
1372430507,92418,-8328,716,12804,245,331,-207,3840,23296,5377
1372430507,92491,-8732,896,13572,1043,1132,23,4352,24320,4353
1372430508,92571,-8256,-432,12528,77,-1073,-313,3328,24320,4865
1372430508,92643,-9008,228,13004,-823,55,440,4096,23552,4609
1372430508,92718,-8044,636,12224,-825,-333,-187,4096,23552,6657
1372430508,92797,-7588,144,11840,-1345,-1394,-129,5120,22528,5633
1372430508,92869,-9200,2188,13544,-60,1065,120,5632,23040,4097
1372430508,92951,-9260,1040,12988,-708,-699,-2462,5120,18432,3585
1372430508,93028,-9448,-888,10916,-340,2403,-1774,4096,17920,1
1372430508,93102,-7928,-1296,10584,-2145,-1712,946,5120,19456,-512
1372430508,93178,-7836,1232,15432,-2889,-1024,-596,6912,19200,-1280
1372430508,93254,-7724,-820,13348,-1064,922,-1933,8192,19968,-2048
1372430508,93328,-8444,-1184,13920,-2003,384,-2790,8192,18432,-3584
1372430508,93405,-8636,-684,12424,-1810,-2658,-3024,8192,19456,-2560
1372430508,93481,-7248,-4416,13792,-1894,10,1091,8448,20736,-1792
1372430509,93642,-10596,-2948,12656,-232,999,233,9216,22016,-3072
1372430509,93719,-7204,-1924,12444,36,2360,-548,10752,22016,-3072
1372430509,93796,-8664,-2764,11344,-688,2011,-966,10752,20992,-2560
1372430509,93870,-9140,-1876,11888,95,564,972,12032,23808,-768
1372430509,93946,-8928,-1232,11452,124,-264,816,10496,23808,-2816
1372430509,94022,-9320,-2156,12160,516,472,673,11008,24320,-1792
1372430509,94096,-8948,-3092,12900,-1165,-686,-175,9984,21760,-1792
1372430509,94180,-10080,-1212,13580,783,1128,234,11264,22528,-2560
1372430509,94255,-8816,-1556,11448,-28,324,-116,9216,23552,-2560
1372430509,94334,-9284,-1008,11416,91,219,-308,10240,24576,-2048
1372430509,94414,-8640,-2004,11172,83,-448,-922,9728,23040,-1024
1372430509,94487,-5356,-3696,11548,-1597,385,3413,9728,24064,-3072
1372430510,94559,-9152,-848,13224,-1006,1621,2034,10240,23040,-2048
1372430510,94633,-8168,-888,12048,107,-748,763,9728,25088,-3072
1372430510,94705,-10088,-356,13648,1223,-1323,213,9472,22784,-1280
1372430510,94787,-10092,-1252,12604,-1554,291,2147,9472,23296,-2816
1372430510,94864,-7932,-864,12576,29,2931,2489,8960,24320,-1792
1372430510,94937,-10704,0,13320,953,3222,2042,8960,24832,-2816
1372430510,95013,-9228,-1448,9828,-56,635,1584,8960,25856,-1792
1372430510,95090,-8824,-2432,7360,-829,-32,2903,7680,28160,-2048
1372430510,95163,-10520,-1048,9204,-1176,-2882,5,8960,25344,-1792
1372430510,95241,-7900,1116,11112,-617,-11265,-620,9728,23552,-3072
1372430510,95316,-7924,1600,11100,1419,-15411,-4702,9216,15360,-2048
1372430510,95396,-6064,364,18764,4312,-11744,-4625,6144,10752,-2560
1372430510,95475,-4204,-3196,13280,1163,-7583,-1240,5376,6912,-2816
1372430511,95548,-2540,2768,17368,-88,-8260,-376,2560,3072,-4608
1372430511,95623,-1668,1256,15072,590,-8851,2309,5376,-1537,-5376
1372430511,95703,-712,-660,14352,-7,-6186,2694,4096,-3329,-6144
1372430511,95775,5392,-2828,19976,-3856,-3613,5844,7168,-7425,-9216
1372430511,95850,2372,-2316,15680,-3766,894,4853,9984,-9729,-5888
1372430511,95929,2028,856,17600,1106,-6341,3593,11776,-11009,-6144
1372430511,96007,5224,1856,15880,3252,2364,2649,11008,-12289,-1792
1372430511,96084,2188,188,14636,2164,-7396,843,12544,-14337,-768
1372430511,96160,4424,-2340,15400,1550,-6001,2492,10496,-16385,257
1372430511,96234,5948,-1004,19452,298,-5842,2287,8704,-16641,1025
1372430511,96311,4080,-1196,16788,-37,-3609,1753,10496,-13825,257
1372430511,96387,9176,-2020,13456,-3302,3589,2765,10240,-13057,1025
1372430511,96460,5912,1168,14916,157,-520,3668,13568,-9729,1793
1372430512,96556,3616,-2696,10732,-1268,7017,5423,15872,-4353,3073
1372430512,96630,3216,-4644,11236,-1917,6692,9207,15872,0,4609
1372430512,96709,1892,32,13756,-3231,4131,6548,20992,3072,6145
1372430512,96782,48,-1572,11980,-1193,8676,6163,22016,5632,4609
1372430512,96856,-332,-3140,14952,-224,6274,3061,21504,9728,5633
1372430512,96935,-3196,-4184,14184,2252,1911,-1290,22272,12032,5889
1372430512,97008,-2100,-5452,7004,2725,993,-2969,20480,11776,7681
1372430512,97082,-5608,-8136,11372,2916,238,896,19712,13056,8961
1372430512,97166,-4260,-6652,16448,3600,-2478,2191,18176,14080,8961
1372430512,97240,-280,164,22668,3003,-2065,6440,17152,15104,9985
1372430512,97316,6528,7116,17060,2587,-8176,3128,17408,13312,10241
1372430512,97393,4324,2300,17572,1993,-4646,4339,16128,12032,7425
1372430512,97466,3288,2492,15172,-93,65,4630,15616,9984,6401
1372430513,97543,3824,2676,13368,638,4328,5637,15872,12288,6145
1372430513,97619,2356,-128,14060,-1485,5446,7274,16640,15104,5889
1372430513,97693,1788,-1048,12572,-3969,5180,9140,17152,17664,3841
1372430513,97778,1412,-480,12640,-3671,4223,11606,17920,21504,4097
1372430513,97850,92,-612,15352,-4071,2632,13485,18688,23808,2817
1372430513,97925,-2060,580,16544,-2155,2559,15547,18944,26624,1537
1372430513,98004,-2640,-1104,14888,-3911,3713,14447,17920,27648,513
1372430513,98077,-2676,-340,14352,-5718,8745,15704,15872,30208,-1024
